model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
LightGBM,borderline_smote,6.292365583998617,0.9506849315068493,0.9366326728955651,0.9357965475287074,0.9366326728955651,0.9355088657098586,0.9504702603425011,0.9947989826023909,0.9439822518025514,0.9336352203045492,0.9322823572198669,0.9336352203045492,0.9308367638596717,0.9435805809358725,0.9947341177930484,0.07484919357416232
LightGBM,class_weight,7.792683812993346,0.9486301369863014,0.9330785183980144,0.9351955849721949,0.9330785183980144,0.9335075901398752,0.9483295463555313,0.9952233430752727,0.9417637271214643,0.9302410512838098,0.9294667061692592,0.9302410512838098,0.9276213849790801,0.9413854298065726,0.995127020954992,0.0704604880786147
LightGBM,smote,5.914555983996252,0.95,0.9348241662920936,0.9340230620615092,0.9348241662920936,0.9333309269955986,0.9497765652451966,0.9950587129451249,0.9439822518025514,0.9347935461689266,0.9311046850348964,0.9347935461689266,0.9307819220532282,0.9436275151449859,0.9949807192863286,0.07197540710216334
XGBoost,borderline_smote,13.34882268399815,0.95,0.9369694777255345,0.9314684621176973,0.9369694777255345,0.9332902860513131,0.9498640916832556,0.9947924604753712,0.9389905712701054,0.9292483912259365,0.9263030002592444,0.9292483912259365,0.9253440213311758,0.9385254285388793,0.9947536451741223,0.01777082084599599
LightGBM,smote_tomek,5.9387734179908875,0.947945205479452,0.9342897309694385,0.9328430475771178,0.9342897309694385,0.9328519910501835,0.9477066304489221,0.994110187151554,0.940099833610649,0.9292682373831592,0.927196347305777,0.9292682373831592,0.9253095058733279,0.9394747095848165,0.9947264352418635,0.06828437549879757
XGBoost,smote_tomek,11.69322147598723,0.947945205479452,0.9345837025345389,0.9323548970795473,0.9345837025345389,0.9327550276280095,0.9476546615917084,0.9945055160715723,0.93732667775929,0.927870725870216,0.9243568218561227,0.927870725870216,0.9233106366097941,0.936824554362206,0.9940774216005677,0.015424391568839319
LightGBM,undersample,5.144235101994127,0.947945205479452,0.9322886289825326,0.9330809958755654,0.9322886289825326,0.9321187405288951,0.9476350470733317,0.995102159011564,0.9412090959511925,0.9296254212761492,0.9284932784846446,0.9296254212761492,0.9269184978927133,0.9407293890757759,0.9951458437545567,0.07498071158869905
LightGBM,none,7.357514377014013,0.9493150684931507,0.9336161213094997,0.9320846935348026,0.9336161213094997,0.9317948181982633,0.9491361612469821,0.99470341576834,0.9439822518025514,0.9329479404780548,0.9323318096476706,0.9329479404780548,0.9305344449247284,0.9436681844087139,0.9948488272730085,0.06938903495094455
XGBoost,class_weight,11.27240591699956,0.9458904109589041,0.931775853276458,0.9274105159322471,0.931775853276458,0.9286005083884069,0.945610949685155,0.9947232831169779,0.9378813089295619,0.927765474427455,0.9259656175246618,0.927765474427455,0.9244087816989904,0.9373924769339731,0.9945685549630422,0.016538020521293887
XGBoost,undersample,10.650105642009294,0.9438356164383561,0.9300227535954403,0.9265449546194077,0.9300227535954403,0.9274129789520513,0.943505299176713,0.9949633920164028,0.9345535219079312,0.9236626056456614,0.9205751995761916,0.9236626056456614,0.9196612287978009,0.9339870729444408,0.9947398113313969,0.014488477546166932
