model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
LightGBM,undersample,40.234404790971894,0.9904109589041096,0.9834312656357689,0.9890933962231553,0.9834312656357689,0.9862161376391029,0.9903600510709852,0.9997774890998287,0.9905712701053799,0.98979725807474,0.988176113381821,0.98979725807474,0.9889653827503903,0.9905668751186655,0.9998507667209808,0.06670693733124552
LightGBM,smote,47.59803609800292,0.9904109589041096,0.9826820471549077,0.9884739855606811,0.9826820471549077,0.9854774228736097,0.9903228077999824,0.9997825315169827,0.9877981142540211,0.9875173103899334,0.9849126681085888,0.9875173103899334,0.9861550624251995,0.9877879358106733,0.9998660128370297,0.06575934166378997
LightGBM,class_weight,41.5915213249973,0.989041095890411,0.981102268323944,0.9872816353298227,0.981102268323944,0.984089241747984,0.9889383306020064,0.9997592152620909,0.9905712701053799,0.990476328838474,0.9873320103018058,0.990476328838474,0.9888681483419934,0.9905840097475628,0.9998635746743268,0.06380536827489659
LightGBM,none,41.98284563899506,0.989041095890411,0.9803198306954007,0.9881554507614535,0.9803198306954007,0.9840469097743276,0.9889232651258244,0.9997566409034301,0.9889073765945646,0.9878245832710973,0.9843831142922719,0.9878245832710973,0.986004919953308,0.9889102890707209,0.9998579449937074,0.056949797009194864
LightGBM,borderline_smote,48.84053650504211,0.989041095890411,0.981102268323944,0.9865093220680011,0.981102268323944,0.9837327983343279,0.9889409917581461,0.9997879084947211,0.9872434830837493,0.9872425299150581,0.9825750014106912,0.9872425299150581,0.9848002957417012,0.9872659603605544,0.999822177486319,0.06460889349255093
XGBoost,class_weight,173.38255969900638,0.989041095890411,0.979099212055222,0.988897379851656,0.979099212055222,0.9835934922099073,0.9888881564769425,0.9997425420348324,0.9861342207432058,0.9854119359492161,0.9821962671853148,0.9854119359492161,0.9837639072268614,0.9861469142340468,0.9997616329079677,0.01165746090441934
HistGradientBoosting,undersample,44.48751015099697,0.9883561643835617,0.978653579256648,0.9885179002810891,0.978653579256648,0.9831824499840826,0.9882011270332407,0.9996236413261328,0.9844703272323905,0.9813387086508958,0.9798749710375563,0.9813387086508958,0.980579346317148,0.9844674848770714,0.99964496382493,0.019376877441184097
XGBoost,undersample,175.21355042001233,0.9876712328767123,0.9790265164756908,0.9869937944416032,0.9790265164756908,0.9827602397438596,0.9875425622441164,0.9997563943907007,0.9866888519134775,0.9855944460455192,0.9831467810904422,0.9855944460455192,0.9843382322470254,0.9866926085982127,0.9997687404296904,0.01619119298243012
XGBoost,smote_tomek,187.16396270302357,0.9876712328767123,0.9786461274697095,0.9855849921336804,0.9786461274697095,0.9819267641814934,0.987548453818806,0.9996425508766577,0.9861342207432058,0.9858230663588028,0.9798189044622232,0.9858230663588028,0.9827015267675243,0.9861658587685347,0.999736814903477,0.012578354396609898
LightGBM,smote_tomek,48.51533153100172,0.9876712328767123,0.9774862140765762,0.9858834197215421,0.9774862140765762,0.9815335703457277,0.987568197347041,0.9996569976761949,0.9872434830837493,0.98715230268348,0.9822641507703813,0.98715230268348,0.9846143389805544,0.9872514101128611,0.9998282312084642,0.06357179200498844
HistGradientBoosting,smote,59.053365334984846,0.9876712328767123,0.9780998694006126,0.9851931861800297,0.9780998694006126,0.9812174817966158,0.987541749960894,0.9996601055065596,0.9866888519134775,0.9855483108562332,0.9833394189536545,0.9855483108562332,0.9844054217008643,0.9866914653427917,0.9997362995935092,0.023152268426084744
XGBoost,smote,199.57352509495104,0.9863013698630136,0.9785372995011049,0.983556111988784,0.9785372995011049,0.9809519236903892,0.9862103169923759,0.9997183308756444,0.9861342207432058,0.9861659590385821,0.9817882288514542,0.9861659590385821,0.9838857704109536,0.9861431386768176,0.999775198740271,0.015012894624599354
XGBoost,none,174.6380999480025,0.986986301369863,0.976291362797141,0.9860065953715282,0.976291362797141,0.9807498123541224,0.9868037878009573,0.999743027602364,0.985579589572934,0.9848760427547686,0.9807803385662943,0.9848760427547686,0.9827828263865864,0.9855985722176123,0.999771836981358,0.010942773716818672
HistGradientBoosting,none,53.07128334202571,0.9856164383561644,0.9745095825139883,0.9871981321382847,0.9745095825139883,0.9801382384193557,0.9854234254277853,0.9996430888080573,0.9866888519134775,0.9858057607920157,0.9821857376836768,0.9858057607920157,0.9839226619309581,0.986691445122046,0.999693619116151,0.023341485841795843
HistGradientBoosting,class_weight,47.016828751016874,0.9849315068493151,0.9740639497154143,0.9868326655108937,0.9740639497154143,0.979728968732736,0.9847395244700767,0.9996468460722348,0.9872434830837493,0.9860737136323157,0.9841248466900326,0.9860737136323157,0.9850627811110931,0.9872447804183362,0.9996953028258272,0.020109677187017828
HistGradientBoosting,borderline_smote,58.975608903041575,0.986986301369863,0.974820411934782,0.9854249093938323,0.974820411934782,0.9796317264383346,0.9867823103650655,0.9996402864809317,0.9861342207432058,0.9847837848623494,0.9835669341412263,0.9847837848623494,0.9841381208689491,0.9861329512444867,0.9997226827917721,0.2158182784277043
XGBoost,borderline_smote,200.96066987799713,0.9842465753424657,0.9734760617521215,0.9817315587608023,0.9734760617521215,0.97736074752433,0.9840600307380922,0.9997079303313856,0.9861342207432058,0.9851439955950688,0.9818257615139151,0.9851439955950688,0.9834413189800387,0.9861398109112113,0.9997553842137155,0.01364867773714888
HistGradientBoosting,smote_tomek,56.03705555497436,0.9828767123287672,0.9706756642809791,0.979881283621196,0.9706756642809791,0.9748767340820051,0.9826555499710289,0.9994934375907225,0.9850249584026622,0.984186469086517,0.9807149117111084,0.984186469086517,0.9823518567705546,0.985015539964608,0.9996805787865605,0.020845268447007893
LogisticRegression,class_weight,8.64029120199848,0.9767123287671233,0.9693485325261593,0.9737399930388394,0.9693485325261593,0.9714074604053952,0.9766475096961296,0.9984369601649475,0.9822518025513034,0.9816154698420009,0.9755997452326742,0.9816154698420009,0.9783673175962869,0.9822672175796194,0.9995590749350636,0.024636403199841065
LogisticRegression,smote,11.397869845037349,0.9767123287671233,0.9692404554686979,0.9737450744710848,0.9692404554686979,0.9713549705798398,0.9766505787255453,0.9985090124203623,0.9811425402107599,0.980629126197103,0.9734085577500212,0.980629126197103,0.976697003287433,0.9811781380687356,0.999478265626999,0.02501482973433101
LogisticRegression,none,8.850671411957592,0.9767123287671233,0.968421885451081,0.9727957805942268,0.968421885451081,0.9703936617343354,0.9766566518423591,0.9984738941382362,0.9816971713810316,0.9805830034939698,0.9733107373367811,0.9805830034939698,0.9766071350328521,0.981750326270118,0.9995718011975062,0.02402524293761409
LogisticRegression,borderline_smote,13.348820506012999,0.976027397260274,0.968794822670124,0.9721786051315885,0.968794822670124,0.9703688353875233,0.97597136470766,0.9983619190393612,0.9844703272323905,0.9839992875413833,0.9790438609155124,0.9839992875413833,0.981338246042229,0.9844793848064703,0.9995819378124304,0.01905342428136619
LogisticRegression,smote_tomek,11.945746377052274,0.9746575342465753,0.9680116341304373,0.9719664005871832,0.9680116341304373,0.9698641552227851,0.9745905801244577,0.9982932870145751,0.9828064337215752,0.9820659202924512,0.9763425071390238,0.9820659202924512,0.9789459540766643,0.9828306439300689,0.9994498248612761,0.025987090405770973
LogisticRegression,undersample,7.741368099988904,0.9739726027397261,0.9659869734120431,0.9662816731683007,0.9659869734120431,0.9659221600831778,0.973915270686139,0.9985418069404964,0.9828064337215752,0.9808441411858474,0.9762617679866671,0.9808441411858474,0.9783714671848585,0.9828173027977234,0.9995399798125998,0.018627274535075698
RandomForest,none,12.59959085599985,0.9657534246575342,0.9453668196733926,0.9569382262955984,0.9453668196733926,0.9508146165600443,0.9655850673211124,0.9978291946972658,0.9750415973377704,0.9757758975571321,0.9689803601423397,0.9757758975571321,0.9721272854345256,0.9750035611114665,0.9990424956394716,0.07424951024524995
RandomForest,class_weight,12.950565810024273,0.9650684931506849,0.9436864155719059,0.9587054940149228,0.9436864155719059,0.9507487608851034,0.964857613457626,0.9980226948905688,0.9755962285080422,0.975644332110002,0.9686812806601544,0.975644332110002,0.9717866447033532,0.9756058366966123,0.9991471654921837,0.06688900608429918
