model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
LogisticRegression,smote_tomek,1.349253161024535,0.8809523809523809,0.891025641025641,0.888888888888889,0.891025641025641,0.8598484848484849,0.8811327561327561,0.9849230544094049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07134935161023326
LogisticRegression,undersample,1.9840565400081687,0.8809523809523809,0.891025641025641,0.8181818181818182,0.891025641025641,0.8115079365079364,0.8835034013605442,0.983287743147657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06803783833527484
ExtraTrees,borderline_smote,1.2402000779984519,0.8333333333333334,0.8297720797720798,0.8641636141636142,0.8297720797720798,0.7765097647450588,0.8113281676306886,0.9672753544879983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7011989732272923
ExtraTrees,none,0.8683826729829889,0.8333333333333334,0.8297720797720798,0.8641636141636142,0.8297720797720798,0.7765097647450588,0.8113281676306886,0.9725844876706945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0600589192031906
ExtraTrees,smote,0.9685789619979914,0.8333333333333334,0.8297720797720798,0.8641636141636142,0.8297720797720798,0.7765097647450588,0.8113281676306886,0.9718425598454333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7543847296525397
LogisticRegression,borderline_smote,2.260667288006516,0.8571428571428571,0.8743589743589744,0.7888888888888889,0.8743589743589744,0.775,0.867063492063492,0.9850417628614467,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.0701420271857264
LogisticRegression,smote,2.1329370099992957,0.8571428571428571,0.8743589743589744,0.7888888888888889,0.8743589743589744,0.775,0.867063492063492,0.9864662642859482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0690903516196822
LogisticRegression,class_weight,1.9677515260118525,0.8571428571428571,0.8743589743589744,0.7888888888888889,0.8743589743589744,0.775,0.867063492063492,0.9856946593476765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06798767591700763
LogisticRegression,none,2.328321730979951,0.8571428571428571,0.8743589743589744,0.7888888888888889,0.8743589743589744,0.775,0.867063492063492,0.9856946593476765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05520691912671601
LightGBM,smote,2.6771721029945184,0.8809523809523809,0.8703703703703706,0.8055555555555557,0.8703703703703706,0.7679738562091503,0.8802521008403361,0.9865319865319865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10270372936124536
ExtraTrees,undersample,0.8726400729792658,0.8095238095238095,0.816951566951567,0.8541666666666666,0.816951566951567,0.7602393684746626,0.7940987304012513,0.9744244686773422,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,2.195146919630871
LightGBM,borderline_smote,2.698650848993566,0.8571428571428571,0.8575498575498575,0.7870370370370371,0.8575498575498575,0.7525925925925926,0.8566666666666668,0.987303591470258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10675986492502931
HistGradientBoosting,undersample,7.295044828002574,0.8333333333333334,0.8447293447293447,0.7314814814814815,0.8447293447293447,0.736111111111111,0.8353174603174602,0.9878223362418765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3471769736890957
LightGBM,undersample,1.5714798280096147,0.8333333333333334,0.839031339031339,0.7708333333333334,0.839031339031339,0.725032679738562,0.840280112044818,0.9878435474699843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10459167596481338
LightGBM,class_weight,2.9299243930145167,0.8571428571428571,0.8425925925925926,0.7936507936507938,0.8425925925925926,0.7211484593837535,0.8448779511804722,0.9901795735129069,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.11719170268750875
LightGBM,none,2.4631152969959658,0.8571428571428571,0.8425925925925926,0.7936507936507938,0.8425925925925926,0.7211484593837535,0.8448779511804722,0.9894079685746352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09131275677449398
ExtraTrees,class_weight,0.986693460989045,0.8095238095238095,0.8112535612535612,0.7808302808302808,0.8112535612535612,0.7099247974247974,0.7892109874252731,0.9731647263974851,0.9459459459459459,0.9472222222222223,0.9458333333333333,0.9472222222222223,0.9408137201240648,0.9459518631932426,1.0,2.724038837383174
ExtraTrees,smote_tomek,1.0479769890080206,0.8095238095238095,0.8112535612535612,0.7808302808302808,0.8112535612535612,0.7099247974247974,0.7892109874252731,0.9694213167632708,0.9459459459459459,0.9472222222222223,0.9458333333333333,0.9472222222222223,0.9408137201240648,0.9459518631932426,1.0,2.7507073513383196
HistGradientBoosting,none,9.48483436202514,0.8333333333333334,0.8277777777777778,0.7817460317460317,0.8277777777777778,0.7062610229276896,0.8195641219450744,0.9741215574548908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6933164324900891
RandomForest,none,1.2294563750037923,0.8095238095238095,0.8112535612535612,0.764957264957265,0.8112535612535612,0.6932581307581307,0.7900046382189239,0.9662096763389867,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,2.1395698918117763
RandomForest,class_weight,1.2311431289999746,0.8095238095238095,0.8112535612535612,0.764957264957265,0.8112535612535612,0.6932581307581307,0.7900046382189239,0.9662500102334871,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,2.838473378466694
