model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
LightGBM,smote,68.41513649199624,0.7432338115548662,0.7383095039825756,0.7713172011279135,0.7383095039825756,0.7477364546750389,0.745107919085798,0.9562933906444994,0.7728957120169402,0.7287930034158543,0.7632281739005291,0.7287930034158543,0.7358949507105252,0.7688608151811823,0.9600361622083429,0.14153644520928582
XGBoost,smote,260.4057911449927,0.7376502520356727,0.7377048544162782,0.769952668970041,0.7377048544162782,0.7462546535962202,0.740359870994263,0.9545111462075021,0.772189871184048,0.7295557492919943,0.7638603676916522,0.7295557492919943,0.7368416687604814,0.7686841635213688,0.9613381624958759,0.056784224191272
LightGBM,borderline_smote,78.09596612199675,0.740364482357503,0.7338491510881648,0.771027715382354,0.7338491510881648,0.7451977458755448,0.7426590109556057,0.9562481798835807,0.7698958884771484,0.7256849275172518,0.7628253324971905,0.7256849275172518,0.733796529781881,0.7662641339015583,0.9607376385275784,0.14798542853299865
LightGBM,smote_tomek,135.155750076985,0.7360992632803413,0.7395598311543828,0.7662024708571197,0.7395598311543828,0.7446479587623963,0.7392888632603583,0.9554670492257831,0.7732486324333863,0.7331409253194902,0.7616302202579217,0.7331409253194902,0.7391687871854986,0.7696806942043223,0.9612019641874701,0.14092695385494416
XGBoost,smote_tomek,311.3608263700153,0.7326095385808453,0.7386719786609961,0.764527762926809,0.7386719786609961,0.7427586292997125,0.7363211002504336,0.9538061979189114,0.7738662431621669,0.7370026717573057,0.7638678865096126,0.7370026717573057,0.7426258427287564,0.7707561736226537,0.9613070825317139,0.0494078450709041
XGBoost,borderline_smote,269.5405738670379,0.7385808452888717,0.7309379114868674,0.7693552798027221,0.7309379114868674,0.7425631311286603,0.7409497001513546,0.9544934831864936,0.7723663313922711,0.7278168122545101,0.7648120018960428,0.7278168122545101,0.7357533218370529,0.7687858122477399,0.9608948884233242,0.05358403573516551
HistGradientBoosting,borderline_smote,196.8503537250217,0.7331523846452114,0.7328644948172149,0.7619124370190609,0.7328644948172149,0.7389131498021367,0.7364430778275193,0.9555203286125062,0.7678665960825833,0.7265624020447637,0.7525653955347285,0.7265624020447637,0.7319430468849843,0.7645020845546279,0.9600430266605952,0.11624940523941175
XGBoost,class_weight,155.20529554301174,0.7398991857309034,0.724271339191135,0.7672337298023686,0.724271339191135,0.7370225519439748,0.7415215856999873,0.9542579935842705,0.7788953590965237,0.7318246984686333,0.7731826128976476,0.7318246984686333,0.7407943451596565,0.7748774900924903,0.9608671127695543,0.04779508470125248
HistGradientBoosting,smote,71.67349952599034,0.7288871655680497,0.7379148176947063,0.7548081950066774,0.7379148176947063,0.7354684167679887,0.7321595056019001,0.9537332885999317,0.7704252691018175,0.7352511819506171,0.7514656814437601,0.7352511819506171,0.7363847536036948,0.7666702357184869,0.9586426114288087,0.012802969824075068
HistGradientBoosting,none,98.85215296596289,0.7457929430011633,0.7110315235852945,0.7759306548111705,0.7110315235852945,0.7325858936890239,0.7438345530898991,0.9549099335904384,0.7658373036880184,0.7077899649379505,0.7601862306163618,0.7077899649379505,0.7167976920433028,0.758747474088394,0.9586153556802182,0.04434278065978676
LightGBM,none,32.39391539001372,0.7439317564947654,0.7103741925048767,0.7736726673036162,0.7103741925048767,0.7319650307050966,0.7429337685115025,0.9549450985530199,0.7695429680607023,0.7139664031365865,0.7728045169376636,0.7139664031365865,0.7245159350150506,0.7631361971218484,0.9600419548596959,0.1546860117388346
HistGradientBoosting,smote_tomek,138.18587389501045,0.7188832880961613,0.7378925450442418,0.7514923172683102,0.7378925450442418,0.7307953554819581,0.7237667545160502,0.9528956124921284,0.772189871184048,0.74164334002601,0.7522630950051138,0.74164334002601,0.7409172327640786,0.7688566635141734,0.9588806977983381,0.011229239545042066
XGBoost,none,156.09020239202073,0.7430011632415665,0.7052096892695108,0.7760032283118274,0.7052096892695108,0.7284877839486363,0.7407507828131409,0.9527667843253345,0.7668960649373566,0.7090815174422201,0.7674105205400489,0.7090815174422201,0.7181364699511434,0.7594693920721013,0.959788992431483,0.05277872569001987
LightGBM,class_weight,32.09566537401406,0.7216750678557581,0.730137911819985,0.7490924205730329,0.730137911819985,0.7271199632710272,0.7264104071902924,0.9556601037338801,0.7793365096170813,0.7412066462838148,0.76350719317937,0.7412066462838148,0.7457249565660159,0.7764753815057439,0.960953718530694,0.14976954896955202
HistGradientBoosting,class_weight,100.28137468599016,0.710895696006204,0.7302096070383121,0.7452416892932932,0.7302096070383121,0.7211816950805314,0.7163542678215534,0.9551623412601313,0.7741309334745015,0.7412791055555721,0.7528398251280094,0.7412791055555721,0.7404987257823525,0.770577881140481,0.9590541250870809,0.13202604596770626
XGBoost,undersample,69.17446691199439,0.6936021713842575,0.7335062022374904,0.7367230566847605,0.7335062022374904,0.7143739897435982,0.6996662951680525,0.9524031331135512,0.7668078348332451,0.7477047902392033,0.7468597829681536,0.7477047902392033,0.7417989459673313,0.7644365542409568,0.9600432768667508,0.036809705314493506
LightGBM,undersample,19.01607619097922,0.6939899185730903,0.7330975040095145,0.734780734646762,0.7330975040095145,0.7136026841242855,0.7007726185444021,0.9526589411381479,0.762396329627669,0.74231992528901,0.7411815931433311,0.74231992528901,0.7370196248243663,0.7613355918461935,0.9598944158293765,0.15044375454745817
HistGradientBoosting,undersample,40.3253666459932,0.6945327646374564,0.7334013375446173,0.7336074333111168,0.7334013375446173,0.7121002604537643,0.7004334877901223,0.952608866541693,0.758867125463208,0.7362182933789527,0.7325737181629924,0.7362182933789527,0.7293546017441561,0.757222458758736,0.9590786477573813,0.024766826009792305
RandomForest,smote,151.8670288180001,0.684528887165568,0.7206983372733456,0.7341376631678926,0.7206983372733456,0.7079747522689477,0.6913047892198705,0.9460263815956029,0.7479265925533792,0.7227139573469192,0.728724100352238,0.7227139573469192,0.7208658134481118,0.7469925409202263,0.952216841826486,0.016669556733741122
LogisticRegression,none,47.62096285598818,0.6970918960837534,0.6839414239960858,0.7586556320802912,0.6839414239960858,0.7061856529521715,0.692399430619253,0.9446654244460154,0.7088406564319746,0.6678847810434936,0.7344131033038245,0.6678847810434936,0.6776102732947379,0.7032215396798758,0.9465005659278236,0.001318004411524114
RandomForest,borderline_smote,165.76485073997173,0.6836758433501358,0.7126370549354485,0.735495299363817,0.7126370549354485,0.7051255795938067,0.690402905737852,0.9449088892788166,0.7456326098464796,0.7149168157478949,0.7204692307555232,0.7149168157478949,0.713313686634066,0.7449408307557913,0.9496384774242631,0.017723223137453486
RandomForest,smote_tomek,211.3507362039527,0.6772392400155098,0.717372933513671,0.7288393146658744,0.717372933513671,0.7020654372532419,0.6833545416039033,0.9451167787948869,0.7454561496382566,0.7236415332367097,0.7262625512440318,0.7236415332367097,0.719799407339376,0.7445741679295677,0.9519760037207443,0.01947263631379212
RandomForest,class_weight,57.17438758001663,0.6824350523458705,0.7061790590076094,0.7362714029978265,0.7061790590076094,0.6991081177421189,0.6879266738609459,0.946252451517495,0.7474854420328216,0.7175741737402881,0.7296325074371804,0.7175741737402881,0.7165350130108057,0.7453006431807854,0.9519081679017837,0.016504244131586812
RandomForest,none,58.164277485979255,0.7189608375339279,0.667540985370483,0.7798079779095217,0.667540985370483,0.6958604998563984,0.7129591397341618,0.9445106440781815,0.7369860596435504,0.6718933841382797,0.7191023818674573,0.6718933841382797,0.6724270151620327,0.724320486239208,0.9476296145406666,0.015324416002114039
RandomForest,undersample,15.237489824008662,0.6660721209771229,0.7131991992372737,0.7231708103802785,0.7131991992372737,0.693233894811812,0.6716547354287936,0.945282389472987,0.7402505734956767,0.7263276114904184,0.7252936884620867,0.7263276114904184,0.7188617201739089,0.7386069488301954,0.9518105962609332,0.019318018349900563
LogisticRegression,smote,106.75449085998116,0.6470725087243118,0.705315919342241,0.7001658687953145,0.705315919342241,0.6810226077943505,0.6468099873906412,0.9452539843059564,0.7092818069525322,0.7073733820550153,0.7001148818847148,0.7073733820550153,0.6989653096425119,0.7033679048413805,0.9495334236120301,0.0015562612478982362
LogisticRegression,smote_tomek,174.8682815009961,0.646839860411012,0.7051713616474132,0.6991887644105228,0.7051713616474132,0.6805120177690989,0.6462226456034396,0.9449589376802794,0.7088406564319746,0.7075515485114338,0.6992232522552705,0.7075515485114338,0.6985141597683571,0.7025309005443188,0.9493807071772584,0.0015081882833673937
LogisticRegression,undersample,14.883915154030547,0.6431174873982164,0.7074134536219534,0.7001801787603508,0.7074134536219534,0.6804968304039046,0.6425092111299946,0.9446180886727661,0.7072525145579672,0.7079452801300479,0.7000707052799595,0.7079452801300479,0.6983609036140235,0.7006103985940034,0.9488464949541443,0.00123311434652231
LogisticRegression,class_weight,48.184884816000704,0.6424195424583172,0.70473693386974,0.6997465539338725,0.70473693386974,0.6796582300463501,0.6420809547805625,0.9450383913042617,0.7062819834127404,0.7055486083256829,0.6975298535330658,0.7055486083256829,0.6962836696682975,0.6998620797839897,0.9491517607615005,0.0011733494791772018
LogisticRegression,borderline_smote,124.6223316800315,0.6378441256300892,0.6860094365071229,0.6759856415665534,0.6860094365071229,0.6583471269805149,0.6294935574541966,0.9421060217828229,0.6968413622728075,0.6913790210478755,0.6801934005081791,0.6913790210478755,0.6730766045379305,0.6802812891069608,0.9475583256753625,0.0012760844343107371
DecisionTree,none,17.122435007011518,0.6765412950756107,0.6440380883656088,0.6882422093971353,0.6440380883656088,0.6582526603858487,0.6761061872306959,0.8710606644906438,0.6982530439385919,0.6385557134970363,0.6698978285690895,0.6385557134970363,0.6426986550491198,0.6937230537917541,0.8770048752202085,0.00029831507361706167
ExtraTrees,smote,31.870723142987117,0.623419930205506,0.6747275079469914,0.6874292406642951,0.6747275079469914,0.6523718774081995,0.6271185590226263,0.935102176503223,0.697106052585142,0.6821633068669835,0.6835348317748308,0.6821633068669835,0.6691858311623782,0.6921970375390311,0.934264016696006,0.019418827860936776
ExtraTrees,class_weight,13.902038173982874,0.620860798759209,0.6720443212075969,0.6888382846529857,0.6720443212075969,0.6513151727100497,0.6242518897774099,0.9346727593339779,0.6978118934180342,0.681108056722861,0.6839609023464228,0.681108056722861,0.6686076056466146,0.6926078039270525,0.9328988654393419,0.01648210499104351
ExtraTrees,borderline_smote,48.24582244298654,0.62287708414114,0.6691275748649377,0.686230322663747,0.6691275748649377,0.6508197162400546,0.6270849502901645,0.9318060052895364,0.6929592376919005,0.6714515288833659,0.6738111985974317,0.6714515288833659,0.6602494129630229,0.6885907111056229,0.9296734670947592,0.014513904973560523
ExtraTrees,undersample,3.5750428449828178,0.6196200077549437,0.6759182423006089,0.683520147096647,0.6759182423006089,0.6502370948713694,0.6226323803759861,0.9349553146606974,0.6898711840479972,0.6802046455167999,0.6813672249229987,0.6802046455167999,0.6666281435487205,0.685752448491958,0.9342887161370744,0.01742038971341677
DecisionTree,smote_tomek,116.84174205100862,0.6452113222179139,0.664462275766762,0.6632191279495696,0.664462275766762,0.6500716048060342,0.6525213584019529,0.8771324197017059,0.6902241044644433,0.6615481410343289,0.6557141408797963,0.6615481410343289,0.6520408767610024,0.6924568425536489,0.8819187524596274,0.0003253905925467855
DecisionTree,borderline_smote,59.48794711602386,0.649941837921675,0.6564296335873698,0.667197327198123,0.6564296335873698,0.6491957382395052,0.6578333785514517,0.8785723174083564,0.7018704782071643,0.6629460040674399,0.6703977067083541,0.6629460040674399,0.6615827037086531,0.7038169141787889,0.8864161681026475,0.0003334066512739246
DecisionTree,smote,42.69892081798753,0.6466847615354788,0.659564453898782,0.6616613822922266,0.659564453898782,0.648107116238259,0.6539078849510428,0.8722779403654874,0.6995764955002647,0.6676712428594032,0.6651515533667628,0.6676712428594032,0.6602596122303201,0.7007912148085902,0.8844902261503026,0.0003288606812318618
ExtraTrees,smote_tomek,107.3642932169605,0.618301667312912,0.6743113540396521,0.6833376341371733,0.6743113540396521,0.6480529437698995,0.6206873425986373,0.9340313743699132,0.689165343215105,0.6794433147592766,0.6771693116355281,0.6794433147592766,0.6631033654190189,0.6827682353696961,0.9332918731485318,0.016674100495445952
DecisionTree,class_weight,18.283094728947617,0.6340442031795269,0.645269643243462,0.6466293110621196,0.645269643243462,0.6325680297193084,0.6394996026665408,0.8566828178510274,0.6949885300864656,0.6568300166999891,0.6524083932570761,0.6568300166999891,0.6485764529261924,0.6938646186864852,0.8607246321193747,0.0002618244218814067
DecisionTree,undersample,5.251343345968053,0.6278402481582008,0.6484323918314334,0.6415650216940375,0.6484323918314334,0.6288016968954262,0.6340337074595799,0.8352372946978678,0.6800776424916182,0.6501420709403282,0.6404497476244413,0.6501420709403282,0.639472920910397,0.6829090593597174,0.8456860506184934,0.00026696002823587436
ExtraTrees,none,12.49141206103377,0.6376114773167895,0.566958726453169,0.7682819989029143,0.566958726453169,0.575278766636375,0.605616409036965,0.9315249164854669,0.6659608258337745,0.606820778819394,0.7232780912607853,0.606820778819394,0.5910709445609723,0.6333481746747703,0.9278221751050615,0.017495091933007998
