model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
LightGBM,borderline_smote,1393.082094521029,0.8998061264055836,0.8656119402593105,0.8782644978541271,0.8656119402593105,0.8668697157385923,0.8986053548173666,0.9839494320198043,0.9070937003705665,0.81972302877109,0.8338286327525455,0.81972302877109,0.8197812540172855,0.9007416743068927,0.9745707327006817,0.183121960381347
LightGBM,class_weight,613.8866044660099,0.8965490500193873,0.8653704878444324,0.8753073650974761,0.8653704878444324,0.864946339291496,0.8957589132901699,0.9839235291870538,0.9081524616199047,0.8191147041125482,0.8311798759450341,0.8191147041125482,0.8181963807225398,0.9017337646443576,0.9719516678311051,0.17769817619180056
LightGBM,none,604.2010765720042,0.898255137650252,0.860663121682077,0.8785968834599229,0.860663121682077,0.8640326620018014,0.8966187967498146,0.9842603181023786,0.9062113993294512,0.8155478841491104,0.8389464394984137,0.8155478841491104,0.816491921616494,0.8994681530060719,0.9705504530379583,0.17178414620041488
HistGradientBoosting,borderline_smote,1880.7406865829835,0.8972469949592865,0.8627511929898293,0.8747548336409503,0.8627511929898293,0.8635267309541242,0.8959323301844918,0.9838155148692803,0.9049761778718899,0.819611221480386,0.836560819997601,0.819611221480386,0.8211919299363704,0.899351963352363,0.9751630357399925,0.22333910014054378
LightGBM,smote_tomek,2295.3623095660005,0.8972469949592865,0.8621341915907788,0.8745009943091471,0.8621341915907788,0.8632118955455895,0.8959555145020959,0.9838153208185008,0.9063878595376742,0.8187397808144721,0.8279819793284795,0.8187397808144721,0.8182721956723807,0.9001373631429374,0.9730161008287834,0.16857682080409084
LightGBM,smote,1163.3613732489757,0.89716944552152,0.8604776418511882,0.8721792113981028,0.8604776418511882,0.8612342879601995,0.8958231431043708,0.9838131298832801,0.9075348508911241,0.8206419742850104,0.8306769578879373,0.8206419742850104,0.8200173352063835,0.9013554339785905,0.9726733858267335,0.17458031621681258
HistGradientBoosting,smote,1621.5341488719569,0.8963164017060876,0.8600502429370278,0.8708717514067394,0.8600502429370278,0.8604006875113847,0.8950227643961233,0.9835435173694488,0.905682018704782,0.8203469055233464,0.831468077452678,0.8203469055233464,0.8204835785434559,0.8998954741042833,0.9743042611050262,0.21438315246242373
XGBoost,borderline_smote,4285.583021675004,0.8934470725087243,0.8582394038238639,0.8723260511890173,0.8582394038238639,0.8592752515165364,0.892234918147778,0.9834409711749742,0.9036527263102171,0.8160218066313312,0.8211333747840008,0.8160218066313312,0.8150380644984027,0.8971623306850958,0.9645313927135164,0.04564433501319618
HistGradientBoosting,class_weight,910.6787449829862,0.8941450174486235,0.8597384533340263,0.86823390546653,0.8597384533340263,0.8584586252747117,0.8933046042950242,0.9839755537219396,0.907358390682901,0.8209886312752518,0.8373016693382048,0.8209886312752518,0.82178892206672,0.9017701078351951,0.9720059802219014,0.2304935734926519
HistGradientBoosting,none,917.1403611630085,0.8956184567661885,0.8559181706139253,0.8707940934785019,0.8559181706139253,0.8579358109605062,0.8940334784047891,0.98432197982961,0.9030351155814363,0.8140794153307662,0.8433557041077271,0.8140794153307662,0.8158650607314583,0.896701161341679,0.9739735214385833,0.19370045270860353
