model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
HistGradientBoosting,smote_tomek,25.884097988018766,0.7692307692307693,0.7552910052910052,0.7589506172839505,0.7552910052910052,0.7284290872526166,0.7659263185281285,0.9574623906108477,0.8,0.7822916666666666,0.6957671957671958,0.6953703703703704,0.6768281101614435,0.8113797313797314,,2.196242199611983
DecisionTree,class_weight,0.4123905730084516,0.7692307692307693,0.7475308641975309,0.8035113035113035,0.7475308641975309,0.7261784511784511,0.7641074203574203,0.8595381843421577,0.6285714285714286,0.6197916666666666,0.6011904761904762,0.5509259259259259,0.5297138047138047,0.6567965367965368,,0.023928600629525527
HistGradientBoosting,smote,35.23487485200167,0.75,0.7420634920634921,0.7328042328042329,0.7420634920634921,0.7112233445566779,0.7403069153069153,0.9555738411116478,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,5.110463628079742
LightGBM,class_weight,9.658460853010183,0.75,0.7394179894179894,0.736111111111111,0.7394179894179894,0.7029463389112511,0.7312614286298497,0.9611875239814263,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,0.14867119940130838
LightGBM,smote,8.608835353981704,0.75,0.7394179894179894,0.736111111111111,0.7394179894179894,0.7029463389112511,0.7312614286298497,0.9643712785419098,0.8,0.7864583333333333,0.692063492063492,0.699074074074074,0.6773892773892773,0.809070929070929,,0.18759785785472818
LightGBM,borderline_smote,8.917993551993277,0.75,0.7394179894179894,0.736111111111111,0.7394179894179894,0.7029463389112511,0.7312614286298497,0.9648543353682997,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,0.16291459989068763
LightGBM,none,9.263205266994191,0.75,0.7513227513227514,0.749074074074074,0.7513227513227514,0.7010944870593994,0.7261332235016446,0.9669199758942502,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,0.1476206849994404
HistGradientBoosting,undersample,38.3435728129989,0.7307692307692307,0.717989417989418,0.752104377104377,0.717989417989418,0.6911344016607175,0.7153643140485245,0.9659902350423969,0.8,0.7770833333333333,0.7,0.6907407407407408,0.6822190155523488,0.8190063904349619,,4.385818971786648
LightGBM,smote_tomek,6.170624549005879,0.7307692307692307,0.7171957671957672,0.7070987654320987,0.7171957671957672,0.6834073448624531,0.7189718391343779,0.9595296241820626,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,0.13882737174364074
HistGradientBoosting,none,43.946061140013626,0.7307692307692307,0.7171957671957672,0.749074074074074,0.7171957671957672,0.6769803296119085,0.7103934077618288,0.9597021234589513,0.7714285714285715,0.7572916666666667,0.6735449735449736,0.6731481481481482,0.6490503323836658,0.7788400488400488,,4.041662799759901
LightGBM,undersample,7.306833184993593,0.7307692307692307,0.7116402116402116,0.749074074074074,0.7116402116402116,0.674761560726473,0.7097060609206358,0.9585962937971109,0.8,0.7770833333333333,0.7,0.6907407407407408,0.6822190155523488,0.8190063904349619,,0.1456678570580802
HistGradientBoosting,borderline_smote,36.62119196401909,0.7115384615384616,0.7013227513227513,0.6959876543209876,0.7013227513227513,0.6587159868377619,0.6963222664848051,0.9582803693953809,0.7714285714285715,0.7614583333333333,0.692063492063492,0.6768518518518518,0.6650435983769316,0.7931979131979131,,9.174214971218523
HistGradientBoosting,class_weight,39.29072979700868,0.7115384615384616,0.7013227513227513,0.687962962962963,0.7013227513227513,0.6582213108528898,0.6894976368660579,0.9609690636370354,0.8,0.7822916666666666,0.6957671957671958,0.6953703703703704,0.6768281101614435,0.8113797313797314,,3.3801430852950682
DecisionTree,undersample,0.3426037559984252,0.6923076923076923,0.6865961199294532,0.6702380952380953,0.6865961199294532,0.6521461109696404,0.686871951577834,0.8244132611478764,0.6285714285714286,0.6364583333333333,0.5833333333333334,0.5657407407407408,0.5432098765432098,0.6641269841269841,,0.024064799903758934
DecisionTree,smote,0.4432403869868722,0.6923076923076923,0.6844356261022928,0.6368165784832452,0.6844356261022928,0.6447530864197532,0.6730769230769231,0.8230916219049553,0.5142857142857142,0.54375,0.4768518518518518,0.4833333333333333,0.4534632034632035,0.5264996907854051,,0.02383165660181216
DecisionTree,none,0.4049794079910498,0.7115384615384616,0.6711640211640212,0.7717171717171717,0.6711640211640212,0.6397749424065213,0.6938335787019997,0.8177929867220588,0.4857142857142857,0.5010416666666666,0.4759259259259259,0.4453703703703704,0.4270242103575437,0.5269779426922284,,0.023042656747358187
RandomForest,class_weight,0.8431234259915072,0.6923076923076923,0.6664021164021164,0.7351851851851853,0.6664021164021164,0.6325760659093993,0.681436298743991,0.9705622585290605,0.6,0.5791666666666666,0.6055555555555556,0.5148148148148147,0.5365961199294533,0.6382086167800453,,2.2612045427584753
RandomForest,smote,1.0105330150108784,0.6538461538461539,0.6273809523809523,0.7061287477954145,0.6273809523809523,0.6021592786298668,0.6508457605742675,0.9648272590945821,0.6857142857142857,0.646875,0.6253968253968254,0.575,0.589302672636006,0.7145037502180359,,2.768452428115
RandomForest,borderline_smote,1.181624277989613,0.6538461538461539,0.6247354497354497,0.6747354497354497,0.6247354497354497,0.5947691197691198,0.6496503496503496,0.9643900317682584,0.6571428571428571,0.6104166666666666,0.6044973544973544,0.5425925925925925,0.5606701940035272,0.6758276643990929,,1.7351152849317129
LogisticRegression,class_weight,2.937687736004591,0.6153846153846154,0.6202821869488536,0.6518518518518519,0.6202821869488536,0.5898751756594893,0.621919379639968,0.902873085969921,0.5142857142857142,0.5229166666666667,0.5267195767195767,0.46481481481481485,0.47853751187084526,0.5491941391941393,,0.06512802875866848
ExtraTrees,undersample,0.8489155740244314,0.6538461538461539,0.6190476190476191,0.6993265993265994,0.6190476190476191,0.5896329141943176,0.6412715714335147,0.9585120589231347,0.5142857142857142,0.521875,0.5425925925925925,0.46388888888888885,0.49009879009879015,0.5542267256552971,,2.8849129140975753
RandomForest,smote_tomek,1.100091047002934,0.6346153846153846,0.6097883597883598,0.6606701940035273,0.6097883597883598,0.5882505408821198,0.636572570479453,0.9656183299216645,0.6571428571428571,0.63125,0.597089947089947,0.5611111111111111,0.5719983719983719,0.6784929356357928,,2.7754344004538973
LogisticRegression,smote_tomek,2.1554461710038595,0.6153846153846154,0.6258377425044092,0.6338624338624338,0.6258377425044092,0.5866524724367861,0.61901395173454,0.9055694822368098,0.5428571428571428,0.54375,0.5248677248677249,0.4833333333333333,0.49383394383394386,0.5659968602825747,,0.05770765710622072
ExtraTrees,borderline_smote,0.9934932450123597,0.6346153846153846,0.611331569664903,0.6657848324514991,0.611331569664903,0.5831654184595361,0.6291596035939927,0.9456672276261978,0.4857142857142857,0.475,0.5138888888888888,0.4222222222222222,0.4518937852271186,0.5260231831660404,,3.442934257743348
RandomForest,undersample,0.9336281300056726,0.6346153846153846,0.6088624338624338,0.6870370370370371,0.6088624338624338,0.5809141475808143,0.6282476070937609,0.9609194175556891,0.6285714285714286,0.6,0.6055555555555556,0.5333333333333333,0.5445326278659612,0.6504535147392291,,1.9313756285035717
ExtraTrees,class_weight,0.8487471789994743,0.6346153846153846,0.6086860670194004,0.6660052910052909,0.6086860670194004,0.5807579312481272,0.6384353454489202,0.9517279910099885,0.5428571428571428,0.5166666666666666,0.5212962962962964,0.4592592592592593,0.4775372775372775,0.5656153370439085,,2.7575927146244794
RandomForest,none,0.8149839540128596,0.6346153846153846,0.6025132275132276,0.6898148148148148,0.6025132275132276,0.5767797017797017,0.6341991341991342,0.9648851354573296,0.6857142857142857,0.6572916666666666,0.6759259259259259,0.5842592592592593,0.6029304029304029,0.7297470783185068,,2.986526056858046
ExtraTrees,none,0.7916976439883001,0.6346153846153846,0.6049823633156968,0.6529982363315696,0.6049823633156968,0.5690775274108607,0.6226625938164401,0.9559161752127332,0.5714285714285714,0.5791666666666666,0.5722222222222222,0.5148148148148147,0.5287255953922619,0.6144503115931688,,2.9475764288300916
